car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
20795,13,169916,Hyundai,Diesel,Manual,3.7,4,Yes,No,1
5860,3,168674,Audi,Electric,Automatic,2.5,4,Yes,Yes,1
59886,0,26584,Toyota,Electric,Manual,2.9,1,Yes,Yes,1
11265,7,20169,Honda,Electric,Manual,3.3,4,No,No,1
42194,3,30968,Honda,Petrol,Manual,3.7,3,No,Yes,1
49131,2,142457,Audi,Electric,Manual,1.2,3,No,No,0
65263,8,127684,Mercedes,Electric,Automatic,3.2,1,Yes,Yes,0
21023,9,120391,Honda,Diesel,Automatic,2.7,2,Yes,Yes,1
46090,3,30444,Mercedes,Electric,Manual,1.5,3,Yes,Yes,1
72221,3,111081,Audi,Electric,Automatic,1.8,4,Yes,Yes,0
69820,13,67497,BMW,Electric,Automatic,4.5,1,No,Yes,0
5769,8,10362,Audi,Hybrid,Manual,4.5,2,No,Yes,0
64735,12,104254,BMW,Electric,Manual,1.1,1,Yes,No,0
67955,11,144322,Hyundai,Petrol,Automatic,3.8,3,Yes,No,0
69925,10,73354,Hyundai,Diesel,Manual,3.2,4,No,Yes,0
72969,11,41368,Toyota,Electric,Automatic,4.8,3,No,Yes,0
10311,13,49109,Audi,Petrol,Manual,4.6,1,Yes,No,1
58707,1,193717,Honda,Diesel,Manual,3.3,4,Yes,Yes,1
33693,13,193069,Kia,Diesel,Manual,1.6,2,Yes,Yes,0
76932,11,32426,Hyundai,Petrol,Manual,2.8,3,Yes,Yes,1
30658,4,122632,Audi,Petrol,Automatic,3.9,1,No,No,0
23431,14,117637,Toyota,Hybrid,Automatic,4.8,4,Yes,Yes,1
7747,3,44023,Ford,Hybrid,Automatic,2.5,1,Yes,Yes,1
64150,8,127268,Hyundai,Electric,Automatic,4.1,2,Yes,No,0
70725,11,195339,Toyota,Hybrid,Manual,3.7,2,Yes,No,0
40773,4,160964,Mercedes,Petrol,Manual,1.3,3,No,No,0
72435,8,195304,Mercedes,Hybrid,Automatic,3.2,2,Yes,Yes,0
61886,10,114211,Toyota,Diesel,Automatic,1.7,2,Yes,No,0
71803,8,99897,BMW,Petrol,Automatic,3.7,3,No,Yes,0
36551,13,195297,Ford,Electric,Automatic,3.4,1,Yes,No,0
16394,1,152079,Toyota,Diesel,Automatic,4.9,3,Yes,Yes,1
74092,13,84777,Hyundai,Diesel,Manual,4.7,3,Yes,No,1
8890,14,49858,BMW,Diesel,Automatic,1.0,4,Yes,Yes,1
46606,8,181145,Toyota,Petrol,Automatic,1.3,2,Yes,Yes,0
15627,2,95042,Honda,Petrol,Manual,4.1,2,Yes,Yes,1
13792,3,88098,Hyundai,Electric,Manual,3.7,1,No,Yes,1
78969,0,25239,Hyundai,Hybrid,Automatic,4.2,2,Yes,No,1
48001,13,199041,Mercedes,Hybrid,Automatic,2.1,1,No,No,0
28897,0,149137,Honda,Hybrid,Automatic,4.4,4,No,No,1
73148,0,115951,Honda,Hybrid,Manual,2.8,1,Yes,Yes,1
28483,8,46291,Audi,Diesel,Automatic,2.0,1,No,Yes,0
53555,10,43805,Audi,Petrol,Automatic,1.0,4,No,No,0
22159,7,103831,Hyundai,Hybrid,Manual,4.5,3,No,No,0
40920,4,154515,Ford,Diesel,Manual,3.1,4,No,No,0
72121,4,14290,Kia,Petrol,Manual,4.9,2,Yes,Yes,1
74479,8,136283,Audi,Petrol,Manual,3.9,2,Yes,Yes,0
24457,2,88634,BMW,Petrol,Automatic,1.3,4,Yes,Yes,1
71557,2,24072,Mercedes,Diesel,Manual,3.4,1,No,Yes,0
57995,6,48290,Honda,Hybrid,Manual,1.1,4,Yes,No,1
45757,8,90186,Mercedes,Petrol,Manual,3.2,2,Yes,No,0
14692,5,20115,Hyundai,Diesel,Automatic,2.4,4,No,Yes,1
50758,13,10149,BMW,Petrol,Manual,3.6,1,Yes,No,0
77409,1,46992,Toyota,Electric,Automatic,3.2,2,Yes,No,1
76211,0,22716,Honda,Electric,Manual,2.0,3,No,No,1
70697,1,102724,BMW,Diesel,Automatic,1.6,4,No,Yes,0
42065,13,18621,Kia,Hybrid,Automatic,2.6,4,Yes,Yes,1
37606,13,142892,Mercedes,Hybrid,Automatic,4.9,4,Yes,No,0
16534,0,118065,Hyundai,Petrol,Manual,2.7,4,Yes,Yes,1
45397,9,178872,BMW,Hybrid,Automatic,4.0,2,Yes,No,0
6016,9,191115,Toyota,Hybrid,Manual,1.2,1,Yes,Yes,1
60591,8,35399,Audi,Electric,Manual,2.5,3,Yes,No,0
28247,14,124374,Audi,Diesel,Automatic,3.3,4,Yes,Yes,0
29300,9,150074,BMW,Electric,Manual,4.0,2,Yes,Yes,0
79065,14,48098,Hyundai,Diesel,Automatic,3.1,4,Yes,No,1
14268,11,50511,Mercedes,Petrol,Manual,3.1,3,No,No,0
17185,13,58243,Honda,Electric,Automatic,4.1,4,No,No,1
68704,12,120131,Kia,Diesel,Manual,2.3,1,Yes,Yes,0
44099,7,33750,Kia,Hybrid,Automatic,1.4,4,Yes,No,1
13571,14,153382,Honda,Diesel,Manual,2.4,4,No,Yes,0
43044,6,60398,Ford,Hybrid,Manual,1.6,4,No,No,0
56214,14,49345,Mercedes,Petrol,Automatic,4.9,1,Yes,No,0
66228,2,98430,Kia,Hybrid,Manual,3.3,2,No,Yes,1
53984,7,119921,Ford,Diesel,Manual,2.8,1,Yes,Yes,0
45774,1,96729,Ford,Electric,Automatic,4.6,2,No,Yes,0
7568,1,56843,Hyundai,Diesel,Automatic,4.6,1,No,No,1
67592,10,146294,Hyundai,Electric,Automatic,2.7,1,No,No,0
72563,9,167581,Hyundai,Diesel,Automatic,4.5,4,No,No,0
7695,2,136458,Toyota,Diesel,Automatic,1.3,1,Yes,Yes,1
53190,6,69334,Mercedes,Petrol,Manual,4.5,2,Yes,Yes,0
10258,0,72170,Honda,Hybrid,Automatic,2.2,2,Yes,Yes,1
44504,7,45878,Mercedes,Diesel,Manual,3.3,2,Yes,No,0
38159,11,174421,Hyundai,Electric,Manual,2.1,2,No,No,0
18986,6,158024,Toyota,Hybrid,Manual,4.9,1,No,No,0
66858,3,95352,Mercedes,Petrol,Manual,1.3,4,No,No,0
17666,13,157601,Mercedes,Hybrid,Manual,2.8,3,Yes,Yes,0
43660,14,177593,Ford,Diesel,Automatic,3.5,2,No,No,0
8561,4,23383,Mercedes,Electric,Automatic,3.5,1,Yes,Yes,1
31854,9,140973,Ford,Electric,Automatic,4.0,4,Yes,No,0
69505,12,47889,Ford,Hybrid,Automatic,3.9,1,Yes,Yes,0
57251,0,19633,BMW,Electric,Automatic,4.2,2,Yes,No,1
27662,3,67244,Hyundai,Diesel,Automatic,1.9,2,No,No,1
13392,14,134177,Kia,Electric,Manual,2.5,4,Yes,No,1
35535,0,155235,Toyota,Electric,Automatic,2.5,1,Yes,Yes,1
57256,0,195091,Ford,Electric,Automatic,4.8,2,No,Yes,0
40222,9,146779,Mercedes,Diesel,Automatic,2.6,2,Yes,No,0
68335,0,88597,Ford,Petrol,Automatic,1.9,3,Yes,No,1
15965,6,181173,Ford,Electric,Automatic,3.5,3,Yes,Yes,0
29538,6,180778,Ford,Petrol,Manual,2.7,2,Yes,Yes,0
75592,3,20115,Honda,Hybrid,Manual,2.0,3,Yes,Yes,1
13110,14,80379,Kia,Hybrid,Manual,3.9,3,No,No,1
32266,12,44979,Kia,Diesel,Automatic,1.8,2,No,No,0
57992,11,176713,Honda,Diesel,Automatic,3.5,1,Yes,No,0
11910,1,74377,Honda,Diesel,Automatic,2.7,1,Yes,Yes,1
5206,11,11416,Honda,Diesel,Manual,2.3,1,No,No,1
28419,2,146705,Kia,Petrol,Manual,4.8,4,No,Yes,1
55636,7,133785,BMW,Diesel,Automatic,2.3,1,No,Yes,0
55015,12,136666,Ford,Petrol,Automatic,2.4,4,No,Yes,0
59268,7,150465,BMW,Electric,Manual,4.5,4,No,No,0
23141,10,171452,Mercedes,Electric,Manual,1.5,3,No,No,0
76910,10,181128,Kia,Hybrid,Manual,1.4,4,No,Yes,0
61044,5,135364,Hyundai,Hybrid,Automatic,2.1,4,Yes,Yes,1
72214,14,102507,Kia,Petrol,Manual,3.4,4,Yes,No,0
38827,9,123243,Toyota,Diesel,Automatic,2.5,4,No,Yes,0
60820,8,140933,BMW,Hybrid,Automatic,3.4,3,Yes,Yes,0
67623,10,108070,Honda,Petrol,Automatic,1.6,2,Yes,Yes,0
27299,11,41126,Audi,Hybrid,Manual,2.0,4,No,Yes,0
48585,8,85382,Honda,Diesel,Manual,3.3,2,Yes,No,1
69044,3,169754,Mercedes,Petrol,Manual,1.9,1,Yes,Yes,0
47557,11,23228,Ford,Hybrid,Manual,2.7,1,Yes,Yes,0
54080,0,29009,Toyota,Diesel,Automatic,3.3,2,Yes,Yes,1
7693,0,5094,BMW,Petrol,Automatic,4.9,2,No,No,1
74163,14,85636,Ford,Petrol,Automatic,1.3,1,No,Yes,0
30939,11,188293,Ford,Petrol,Automatic,2.8,3,No,No,0
53925,9,103453,Hyundai,Electric,Manual,2.6,3,Yes,Yes,0
47941,14,153502,Hyundai,Petrol,Automatic,4.3,4,Yes,Yes,0
26834,4,171643,BMW,Hybrid,Manual,4.6,3,Yes,Yes,1
23047,13,59486,BMW,Petrol,Automatic,4.6,3,Yes,Yes,1
31105,12,95510,BMW,Petrol,Manual,2.5,4,No,Yes,0
20707,1,198366,BMW,Petrol,Automatic,2.2,4,Yes,No,1
26976,14,25860,Honda,Petrol,Automatic,2.8,3,Yes,Yes,1
49262,5,77812,Kia,Petrol,Manual,2.4,2,Yes,Yes,1
28776,6,71087,Kia,Electric,Automatic,3.9,4,Yes,Yes,1
35080,0,144558,Ford,Diesel,Manual,1.9,2,No,No,0
71842,5,54607,Kia,Electric,Automatic,3.6,1,Yes,Yes,1
66373,7,145817,Audi,Hybrid,Manual,4.7,4,Yes,Yes,0
11776,11,111664,Ford,Diesel,Manual,2.1,2,Yes,Yes,0
60016,4,23330,Honda,Hybrid,Manual,3.7,4,Yes,No,1
14474,13,125803,Audi,Petrol,Manual,1.6,4,Yes,Yes,0
63053,11,176150,Kia,Hybrid,Automatic,1.5,4,No,Yes,0
26959,6,191404,Ford,Electric,Manual,1.5,4,No,Yes,0
10530,9,190604,BMW,Electric,Manual,1.6,2,Yes,Yes,0
8748,5,48336,Toyota,Petrol,Manual,1.9,2,Yes,No,1
18545,3,13070,Kia,Petrol,Manual,3.3,2,No,No,1
71199,14,6320,Audi,Diesel,Automatic,4.1,1,No,No,0
39766,14,94043,Hyundai,Electric,Manual,1.5,4,Yes,No,1
78530,6,43921,Audi,Electric,Automatic,4.5,4,Yes,Yes,0
66087,9,11589,Audi,Diesel,Automatic,4.4,2,Yes,No,0
73840,8,97995,Hyundai,Electric,Manual,3.9,2,No,No,0
59384,9,20589,Ford,Diesel,Manual,2.7,4,No,Yes,0
56005,9,41375,Toyota,Electric,Manual,1.0,4,No,Yes,0
51576,12,48085,Hyundai,Hybrid,Manual,3.9,1,Yes,Yes,1
44353,6,65840,Kia,Hybrid,Automatic,4.5,4,No,No,0
67003,11,179272,Toyota,Diesel,Automatic,2.3,2,No,No,0
57733,13,103704,Audi,Diesel,Manual,3.9,1,Yes,Yes,0
70318,4,162804,Honda,Petrol,Manual,1.2,3,No,No,0
28664,6,102047,Mercedes,Electric,Automatic,3.8,3,No,No,0
72172,2,158498,Ford,Hybrid,Automatic,1.3,4,Yes,No,0
31736,1,35982,Honda,Petrol,Manual,3.3,2,Yes,No,1
5854,10,64720,Honda,Electric,Manual,3.4,4,Yes,No,1
43623,14,152818,Toyota,Hybrid,Manual,2.2,2,No,No,0
12392,4,33514,Ford,Electric,Manual,1.3,2,Yes,No,1
60680,3,139923,Honda,Diesel,Manual,4.8,2,Yes,No,1
51717,4,155868,BMW,Hybrid,Manual,3.1,3,Yes,Yes,0
55859,7,81034,Honda,Hybrid,Automatic,3.3,4,No,No,0
31309,11,198870,BMW,Petrol,Automatic,3.5,4,Yes,No,0
68734,3,103388,Mercedes,Electric,Automatic,4.6,3,Yes,Yes,0
75467,14,199057,BMW,Diesel,Automatic,1.2,2,Yes,Yes,0
57662,8,170664,BMW,Diesel,Manual,4.6,1,Yes,Yes,0
17688,6,49845,Toyota,Electric,Manual,2.0,1,No,Yes,1
30342,9,152002,Honda,Electric,Automatic,1.3,3,Yes,No,0
42157,12,115853,Mercedes,Diesel,Manual,3.6,1,Yes,Yes,0
72863,11,113417,Honda,Electric,Manual,4.9,2,Yes,Yes,0
57083,6,118436,Kia,Petrol,Manual,1.2,2,Yes,No,0
70733,14,26159,Kia,Electric,Automatic,2.7,4,Yes,Yes,1
39698,12,94788,BMW,Petrol,Automatic,3.1,2,Yes,Yes,0
27671,12,29003,Hyundai,Petrol,Automatic,2.0,2,Yes,Yes,1
30184,7,110722,BMW,Electric,Automatic,4.9,2,No,No,0
47107,11,40139,Honda,Hybrid,Automatic,3.6,1,No,Yes,0
56663,5,57452,Audi,Hybrid,Automatic,4.4,1,No,Yes,0
20708,7,27205,Mercedes,Petrol,Automatic,2.7,3,Yes,Yes,1
54811,2,61955,Hyundai,Electric,Manual,2.4,3,Yes,No,1
7811,9,12464,Mercedes,Petrol,Automatic,3.2,1,No,No,0
61250,9,14840,Toyota,Electric,Manual,2.7,4,Yes,Yes,1
77082,13,45768,BMW,Electric,Manual,3.9,4,No,No,0
39754,0,145533,BMW,Diesel,Automatic,2.1,1,Yes,Yes,0
16411,5,25927,Kia,Hybrid,Manual,2.8,3,Yes,Yes,1
7911,0,103622,Toyota,Hybrid,Manual,4.6,4,No,Yes,1
72270,8,20329,Kia,Diesel,Automatic,4.0,2,Yes,No,1
13680,13,20791,Honda,Diesel,Manual,1.7,4,No,No,1
76295,1,57627,BMW,Diesel,Automatic,4.5,4,No,No,0
16111,10,133885,Honda,Petrol,Manual,3.4,4,Yes,No,1
42504,1,150444,Mercedes,Petrol,Manual,3.7,3,Yes,No,0
6802,6,184541,Hyundai,Petrol,Manual,2.2,3,No,Yes,0
13155,1,114554,Hyundai,Petrol,Manual,2.8,1,Yes,No,1
78656,9,135436,Hyundai,Petrol,Automatic,4.2,4,Yes,Yes,0
44384,7,92073,Kia,Hybrid,Automatic,2.3,3,Yes,Yes,1
52254,5,39370,Ford,Hybrid,Automatic,1.7,3,No,Yes,0
26918,13,56408,Toyota,Electric,Manual,2.5,1,No,Yes,1
65713,6,95941,Hyundai,Hybrid,Manual,1.3,2,No,No,0
35306,6,159775,BMW,Diesel,Manual,3.9,2,No,Yes,0
21646,5,151306,Toyota,Hybrid,Manual,1.6,4,No,Yes,1
51843,9,143604,Mercedes,Diesel,Automatic,2.1,2,Yes,Yes,0
21371,10,40416,Mercedes,Hybrid,Manual,4.5,1,Yes,No,1
7049,8,77439,Kia,Petrol,Automatic,3.2,3,Yes,No,1
36616,12,23242,Mercedes,Hybrid,Manual,2.3,2,No,Yes,0
25932,8,186326,Mercedes,Electric,Manual,3.2,4,Yes,No,0
34855,14,84324,Audi,Petrol,Automatic,1.9,4,No,No,0
66434,6,40249,Ford,Petrol,Automatic,1.1,3,No,No,0
77694,8,105124,Audi,Electric,Automatic,3.4,4,Yes,No,0
48016,12,100049,Honda,Hybrid,Automatic,3.9,1,Yes,Yes,0
12400,9,90078,Honda,Hybrid,Manual,4.5,2,Yes,No,1
47642,2,37294,Audi,Electric,Automatic,4.1,4,No,No,0
20151,2,195856,Hyundai,Petrol,Automatic,4.7,2,Yes,No,1
56407,0,139756,Ford,Electric,Manual,4.9,3,No,No,0
71690,4,159867,Kia,Diesel,Manual,4.0,2,No,No,0
9499,14,196373,Honda,Diesel,Manual,4.5,1,Yes,No,1
11295,3,146503,Audi,Hybrid,Manual,3.7,3,No,No,0
64040,1,94627,Kia,Petrol,Automatic,1.7,4,Yes,Yes,1
17183,8,95381,Kia,Diesel,Automatic,1.7,3,Yes,No,1
34299,2,95027,Mercedes,Electric,Manual,1.4,2,Yes,Yes,1
17874,14,191444,Honda,Hybrid,Automatic,4.8,2,No,No,0
37711,7,75366,Toyota,Hybrid,Automatic,3.7,2,Yes,Yes,1
10539,5,99176,Hyundai,Petrol,Manual,4.2,2,Yes,No,1
58351,13,124667,Honda,Diesel,Automatic,2.3,3,No,Yes,0
66267,12,77870,Toyota,Hybrid,Automatic,2.8,3,Yes,Yes,1
53354,4,52387,BMW,Electric,Manual,1.2,2,Yes,Yes,1
7557,0,188999,Toyota,Diesel,Automatic,4.6,4,No,No,1
43360,3,14304,Toyota,Hybrid,Automatic,4.4,3,Yes,No,1
7200,2,22032,Mercedes,Hybrid,Manual,4.1,1,Yes,Yes,1
73497,0,96291,Mercedes,Diesel,Automatic,1.2,3,Yes,Yes,1
51975,11,117889,Hyundai,Diesel,Manual,1.7,1,No,Yes,0
26357,14,64486,Mercedes,Petrol,Manual,2.3,4,Yes,Yes,1
7869,4,70552,Toyota,Electric,Manual,2.1,1,Yes,No,1
66135,5,165726,Ford,Petrol,Manual,4.4,1,No,Yes,0
55108,1,44244,Mercedes,Petrol,Manual,1.8,4,Yes,No,1
43467,14,142014,Mercedes,Electric,Manual,3.1,2,No,Yes,0
28328,13,55697,Audi,Electric,Automatic,3.3,3,No,No,0
8987,2,131031,Toyota,Petrol,Manual,2.7,4,Yes,Yes,1
63871,10,7693,BMW,Diesel,Automatic,2.0,1,Yes,Yes,0
27399,13,192823,BMW,Electric,Manual,4.8,2,Yes,No,0
51214,14,86098,Audi,Petrol,Manual,2.7,3,No,Yes,0
75271,5,11259,Honda,Diesel,Manual,3.9,4,Yes,Yes,1
49064,3,124746,Hyundai,Hybrid,Automatic,1.7,3,No,Yes,0
75091,8,112772,BMW,Diesel,Automatic,4.3,2,Yes,No,0
45818,4,122928,Mercedes,Petrol,Manual,1.9,3,Yes,Yes,0
50525,3,141014,Ford,Electric,Automatic,3.7,2,Yes,Yes,0
24830,1,52419,Honda,Diesel,Manual,3.0,4,Yes,No,1
22429,5,107092,Hyundai,Diesel,Manual,1.6,2,Yes,No,1
11893,9,61105,Ford,Diesel,Automatic,1.1,4,Yes,No,1
52333,1,163455,Ford,Electric,Manual,4.7,2,No,Yes,0
8436,11,28404,Mercedes,Electric,Manual,1.5,3,Yes,No,1
79290,12,77656,Toyota,Diesel,Automatic,3.8,2,No,No,0
10895,6,141774,Toyota,Diesel,Manual,3.6,2,Yes,No,1
24738,2,105965,Toyota,Petrol,Manual,2.4,3,Yes,No,1
35746,8,61332,BMW,Electric,Automatic,1.7,1,No,No,0
54377,10,175491,Toyota,Diesel,Automatic,1.7,2,Yes,No,0
53404,4,108182,Hyundai,Electric,Manual,3.3,4,Yes,No,1
59045,7,116395,Audi,Electric,Manual,3.2,2,Yes,No,0
44790,10,107619,Mercedes,Electric,Automatic,4.5,1,Yes,No,0
10600,5,113269,Audi,Petrol,Automatic,3.6,4,No,No,0
